,price
1249,0.4416718022832928
1250,0.4416718022832928
1251,0.4416718022832928
1252,0.4416718022832928
1253,0.4416718022832928
1254,0.4416718022832928
1255,0.4416718022832928
1256,0.4416718022832928
1257,0.4416718022832928
1258,0.4416718022832928
1259,0.4416718022832928
1260,0.4416718022832928
1261,0.4416718022832928
1262,0.4416718022832928
1263,0.4416718022832928
1264,0.4416718022832928
1265,0.4416718022832928
1266,0.4416718022832928
1267,0.4416718022832928
1268,0.4416718022832928
1269,0.4416718022832928
1270,0.4416718022832928
1271,0.4416718022832928
1272,0.4416718022832928
1273,0.4416718022832928
1274,0.4416718022832928
1275,0.4416718022832928
1276,0.4416718022832928
1277,0.4416718022832928
1278,0.4416718022832928
1279,0.4416718022832928
1280,0.4416718022832928
1281,0.4416718022832928
1282,0.4416718022832928
1283,0.4416718022832928
1284,0.4416718022832928
1285,0.4416718022832928
1286,0.4416718022832928
1287,0.4416718022832928
1288,0.4416718022832928
1289,0.4416718022832928
1290,0.4416718022832928
1291,0.4416718022832928
1292,0.4416718022832928
1293,0.4416718022832928
1294,0.4416718022832928
1295,0.4416718022832928
1296,0.4416718022832928
1297,0.4416718022832928
1298,0.4416718022832928
1299,0.4416718022832928
1300,0.4416718022832928
1301,0.4416718022832928
1302,0.4416718022832928
1303,0.4416718022832928
1304,0.4416718022832928
1305,0.4416718022832928
1306,0.4416718022832928
1307,0.4416718022832928
1308,0.4416718022832928
1309,0.4416718022832928
1310,0.4416718022832928
1311,0.4416718022832928
1312,0.4416718022832928
1313,0.4416718022832928
1314,0.4416718022832928
1315,0.4416718022832928
1316,0.4416718022832928
1317,0.4416718022832928
1318,0.4416718022832928
1319,0.4416718022832928
1320,0.4416718022832928
1321,0.4416718022832928
1322,0.4416718022832928
1323,0.4416718022832928
1324,0.4416718022832928
1325,0.4416718022832928
1326,0.4416718022832928
1327,0.4416718022832928
1328,0.4416718022832928
1329,0.4416718022832928
1330,0.4416718022832928
1331,0.4416718022832928
1332,0.4416718022832928
1333,0.4416718022832928
1334,0.4416718022832928
1335,0.4416718022832928
1336,0.4416718022832928
1337,0.4416718022832928
1338,0.4416718022832928
1339,0.4416718022832928
1340,0.4416718022832928
1341,0.4416718022832928
1342,0.4416718022832928
1343,0.4416718022832928
1344,0.4416718022832928
1345,0.4416718022832928
1346,0.4416718022832928
1347,0.4416718022832928
1348,0.4416718022832928
1349,0.4416718022832928
1350,0.4416718022832928
1351,0.4416718022832928
1352,0.4416718022832928
1353,0.4416718022832928
1354,0.4416718022832928
1355,0.4416718022832928
1356,0.4416718022832928
1357,0.4416718022832928
1358,0.4416718022832928
1359,0.4416718022832928
1360,0.4416718022832928
1361,0.4416718022832928
1362,0.4416718022832928
1363,0.4416718022832928
1364,0.4416718022832928
1365,0.4416718022832928
1366,0.4416718022832928
1367,0.4416718022832928
1368,0.4416718022832928
1369,0.4416718022832928
1370,0.4416718022832928
1371,0.4416718022832928
1372,0.4416718022832928
1373,0.4416718022832928
1374,0.4416718022832928
1375,0.4416718022832928
1376,0.4416718022832928
1377,0.4416718022832928
1378,0.4416718022832928
1379,0.4416718022832928
1380,0.4416718022832928
1381,0.4416718022832928
1382,0.4416718022832928
1383,0.4416718022832928
1384,0.4416718022832928
1385,0.4416718022832928
1386,0.4416718022832928
1387,0.4416718022832928
1388,0.4416718022832928
1389,0.4416718022832928
1390,0.4416718022832928
1391,0.4416718022832928
1392,0.46863788826913677
1393,0.46863788826913677
1394,0.46863788826913677
1395,0.46863788826913677
1396,0.46863788826913677
1397,0.46863788826913677
1398,0.46863788826913677
1399,0.46863788826913677
1400,0.46863788826913677
1401,0.46863788826913677
1402,0.46863788826913677
1403,0.46863788826913677
1404,0.46863788826913677
1405,0.46863788826913677
1406,0.46863788826913677
1407,0.46863788826913677
1408,0.46863788826913677
1409,0.46863788826913677
1410,0.46863788826913677
1411,0.46863788826913677
1412,0.46863788826913677
1413,0.46863788826913677
1414,0.46863788826913677
1415,0.46863788826913677
1416,0.4507556330206567
1417,0.4507556330206567
1418,0.4507556330206567
1419,0.4507556330206567
1420,0.4507556330206567
1421,0.4507556330206567
1422,0.4507556330206567
1423,0.4507556330206567
1424,0.4507556330206567
1425,0.4507556330206567
1426,0.4507556330206567
1427,0.4507556330206567
1428,0.4507556330206567
1429,0.4507556330206567
1430,0.4507556330206567
1431,0.4507556330206567
1432,0.4507556330206567
1433,0.4507556330206567
1434,0.4507556330206567
1435,0.4507556330206567
1436,0.4507556330206567
1437,0.4507556330206567
1438,0.4507556330206567
1439,0.4507556330206567
1440,0.4507556330206567
1441,0.4507556330206567
1442,0.4507556330206567
1443,0.4507556330206567
1444,0.4507556330206567
1445,0.4507556330206567
1446,0.4507556330206567
1447,0.4507556330206567
1448,0.4507556330206567
1449,0.4507556330206567
1450,0.4507556330206567
1451,0.4507556330206567
1452,0.4507556330206567
1453,0.4507556330206567
1454,0.4507556330206567
1455,0.4507556330206567
1456,0.4507556330206567
1457,0.4507556330206567
1458,0.4507556330206567
1459,0.4507556330206567
1460,0.4507556330206567
1461,0.4507556330206567
1462,0.4507556330206567
1463,0.4507556330206567
1464,0.4507556330206567
1465,0.4507556330206567
1466,0.4507556330206567
1467,0.4507556330206567
1468,0.4507556330206567
1469,0.4507556330206567
1470,0.4507556330206567
1471,0.4507556330206567
1472,0.4507556330206567
1473,0.4507556330206567
1474,0.4507556330206567
1475,0.4507556330206567
1476,0.4507556330206567
1477,0.4507556330206567
1478,0.4507556330206567
1479,0.4507556330206567
1480,0.4507556330206567
1481,0.4507556330206567
1482,0.4507556330206567
1483,0.4507556330206567
1484,0.4507556330206567
1485,0.4507556330206567
1486,0.4507556330206567
1487,0.4507556330206567
1488,0.4507556330206567
1489,0.4507556330206567
1490,0.4507556330206567
1491,0.4507556330206567
1492,0.4507556330206567
1493,0.4507556330206567
1494,0.4507556330206567
1495,0.4507556330206567
1496,0.4507556330206567
1497,0.4507556330206567
1498,0.4507556330206567
1499,0.4507556330206567
1500,0.4507556330206567
1501,0.4507556330206567
1502,0.4507556330206567
1503,0.4507556330206567
1504,0.4507556330206567
1505,0.4507556330206567
1506,0.4507556330206567
1507,0.4507556330206567
1508,0.4507556330206567
1509,0.4507556330206567
1510,0.4507556330206567
1511,0.4507556330206567
1512,0.4507556330206567
1513,0.4507556330206567
1514,0.4507556330206567
1515,0.4507556330206567
1516,0.4507556330206567
1517,0.4507556330206567
1518,0.4507556330206567
1519,0.4507556330206567
1520,0.4507556330206567
1521,0.4507556330206567
1522,0.4507556330206567
1523,0.4507556330206567
1524,0.4507556330206567
1525,0.4507556330206567
1526,0.4507556330206567
1527,0.4507556330206567
1528,0.4507556330206567
1529,0.4507556330206567
1530,0.4507556330206567
1531,0.4507556330206567
1532,0.4507556330206567
1533,0.4507556330206567
1534,0.4507556330206567
1535,0.4507556330206567
1536,0.4507556330206567
1537,0.4507556330206567
1538,0.4507556330206567
1539,0.4507556330206567
1540,0.4507556330206567
1541,0.4507556330206567
1542,0.4507556330206567
1543,0.4507556330206567
1544,0.4507556330206567
1545,0.4507556330206567
1546,0.4507556330206567
1547,0.4507556330206567
1548,0.4507556330206567
1549,0.4507556330206567
1550,0.4507556330206567
1551,0.4507556330206567
1552,0.4507556330206567
1553,0.4507556330206567
1554,0.4507556330206567
1555,0.4507556330206567
1556,0.4507556330206567
1557,0.4507556330206567
1558,0.4507556330206567
1559,0.4507556330206567
1560,0.4507556330206567
1561,0.4507556330206567
1562,0.4507556330206567
1563,0.4507556330206567
1564,0.4507556330206567
1565,0.4507556330206567
1566,0.4507556330206567
1567,0.4507556330206567
1568,0.4507556330206567
1569,0.4507556330206567
1570,0.4507556330206567
1571,0.4507556330206567
1572,0.4507556330206567
1573,0.4507556330206567
1574,0.4507556330206567
1575,0.4507556330206567
1576,0.4507556330206567
1577,0.4507556330206567
1578,0.4507556330206567
1579,0.4507556330206567
1580,0.4507556330206567
1581,0.4507556330206567
1582,0.4507556330206567
1583,0.4507556330206567
1584,0.4507556330206567
1585,0.4507556330206567
1586,0.4507556330206567
1587,0.4507556330206567
1588,0.4507556330206567
1589,0.4507556330206567
1590,0.4507556330206567
1591,0.4507556330206567
1592,0.4507556330206567
1593,0.4507556330206567
1594,0.4507556330206567
1595,0.4507556330206567
1596,0.4507556330206567
1597,0.4507556330206567
1598,0.4507556330206567
1599,0.4507556330206567
1600,0.4507556330206567
1601,0.4507556330206567
1602,0.4507556330206567
1603,0.4507556330206567
1604,0.4507556330206567
1605,0.4507556330206567
1606,0.4507556330206567
1607,0.4507556330206567
1608,0.4507556330206567
1609,0.4507556330206567
1610,0.4507556330206567
1611,0.4507556330206567
1612,0.4507556330206567
1613,0.4507556330206567
1614,0.4507556330206567
1615,0.4507556330206567
1616,0.4507556330206567
1617,0.4507556330206567
1618,0.4507556330206567
1619,0.4507556330206567
1620,0.4507556330206567
1621,0.4507556330206567
1622,0.4507556330206567
1623,0.4507556330206567
1624,0.4507556330206567
1625,0.4507556330206567
1626,0.4507556330206567
1627,0.4507556330206567
1628,0.4507556330206567
1629,0.4507556330206567
1630,0.4507556330206567
1631,0.4507556330206567
1632,0.4507556330206567
1633,0.4507556330206567
1634,0.4507556330206567
1635,0.4507556330206567
1636,0.4507556330206567
1637,0.4507556330206567
1638,0.4507556330206567
1639,0.4507556330206567
1640,0.4507556330206567
1641,0.4507556330206567
1642,0.4507556330206567
1643,0.4507556330206567
1644,0.4507556330206567
1645,0.4507556330206567
1646,0.4507556330206567
1647,0.4507556330206567
1648,0.4507556330206567
1649,0.4507556330206567
1650,0.4507556330206567
1651,0.4507556330206567
1652,0.4507556330206567
1653,0.4507556330206567
1654,0.4507556330206567
1655,0.4507556330206567
1656,0.4507556330206567
1657,0.4507556330206567
1658,0.4507556330206567
1659,0.4507556330206567
1660,0.4507556330206567
1661,0.4507556330206567
1662,0.4507556330206567
1663,0.4507556330206567
1664,0.4507556330206567
1665,0.4507556330206567
1666,0.4507556330206567
1667,0.4507556330206567
1668,0.4507556330206567
1669,0.4507556330206567
1670,0.4507556330206567
1671,0.4507556330206567
1672,0.4507556330206567
1673,0.4507556330206567
1674,0.4507556330206567
1675,0.4507556330206567
1676,0.4507556330206567
1677,0.4507556330206567
1678,0.4507556330206567
1679,0.4507556330206567
1680,0.4507556330206567
1681,0.4507556330206567
1682,0.4507556330206567
1683,0.4507556330206567
1684,0.4507556330206567
1685,0.4507556330206567
1686,0.4507556330206567
1687,0.4507556330206567
1688,0.4507556330206567
1689,0.4507556330206567
1690,0.4507556330206567
1691,0.4507556330206567
1692,0.4507556330206567
1693,0.4507556330206567
1694,0.4507556330206567
1695,0.4507556330206567
1696,0.4507556330206567
1697,0.4507556330206567
1698,0.4507556330206567
1699,0.4507556330206567
1700,0.4507556330206567
1701,0.4507556330206567
1702,0.4507556330206567
1703,0.4507556330206567
1704,0.4507556330206567
1705,0.4507556330206567
1706,0.4507556330206567
1707,0.4507556330206567
1708,0.4507556330206567
1709,0.4507556330206567
1710,0.4507556330206567
1711,0.4507556330206567
1712,0.4507556330206567
1713,0.4507556330206567
1714,0.4507556330206567
1715,0.4507556330206567
1716,0.4507556330206567
1717,0.4507556330206567
1718,0.4507556330206567
1719,0.4507556330206567
1720,0.4507556330206567
1721,0.4507556330206567
1722,0.4507556330206567
1723,0.4507556330206567
1724,0.4507556330206567
1725,0.4507556330206567
1726,0.4507556330206567
1727,0.4507556330206567
1728,0.4507556330206567
1729,0.4507556330206567
1730,0.4507556330206567
1731,0.4507556330206567
1732,0.4507556330206567
1733,0.4507556330206567
1734,0.4507556330206567
1735,0.4507556330206567
1736,0.4507556330206567
1737,0.4507556330206567
1738,0.4507556330206567
1739,0.4507556330206567
1740,0.4507556330206567
1741,0.4507556330206567
1742,0.4507556330206567
1743,0.4507556330206567
1744,0.4507556330206567
1745,0.4507556330206567
1746,0.4507556330206567
1747,0.4507556330206567
1748,0.4507556330206567
1749,0.4507556330206567
1750,0.4507556330206567
1751,0.4507556330206567
1752,0.4507556330206567
1753,0.4507556330206567
1754,0.4507556330206567
1755,0.4507556330206567
1756,0.4507556330206567
1757,0.4507556330206567
1758,0.4507556330206567
1759,0.4507556330206567
1760,0.4507556330206567
1761,0.4507556330206567
1762,0.4507556330206567
1763,0.4507556330206567
1764,0.4507556330206567
1765,0.4507556330206567
1766,0.4507556330206567
1767,0.4507556330206567
1768,0.4507556330206567
1769,0.4507556330206567
1770,0.4507556330206567
1771,0.4507556330206567
1772,0.4507556330206567
1773,0.4507556330206567
1774,0.4507556330206567
1775,0.4507556330206567
1776,0.4507556330206567
1777,0.4507556330206567
1778,0.4507556330206567
1779,0.4507556330206567
1780,0.4507556330206567
1781,0.4507556330206567
1782,0.4507556330206567
1783,0.4507556330206567
1784,0.4507556330206567
1785,0.4507556330206567
1786,0.4507556330206567
1787,0.4507556330206567
1788,0.4507556330206567
1789,0.4507556330206567
1790,0.4507556330206567
1791,0.4507556330206567
1792,0.4507556330206567
1793,0.4507556330206567
1794,0.4507556330206567
1795,0.4507556330206567
1796,0.4507556330206567
1797,0.4507556330206567
1798,0.4507556330206567
1799,0.4507556330206567
1800,0.4507556330206567
1801,0.4507556330206567
1802,0.4507556330206567
1803,0.4507556330206567
1804,0.4507556330206567
1805,0.4507556330206567
1806,0.4507556330206567
1807,0.4507556330206567
1808,0.4507556330206567
1809,0.4507556330206567
1810,0.4507556330206567
1811,0.4507556330206567
1812,0.4507556330206567
1813,0.4507556330206567
1814,0.4507556330206567
1815,0.4507556330206567
1816,0.4507556330206567
1817,0.4507556330206567
1818,0.4507556330206567
1819,0.4507556330206567
1820,0.4507556330206567
1821,0.4507556330206567
1822,0.4507556330206567
1823,0.4507556330206567
1824,0.4507556330206567
1825,0.4507556330206567
1826,0.4507556330206567
1827,0.4507556330206567
1828,0.4507556330206567
1829,0.4507556330206567
1830,0.4507556330206567
1831,0.4507556330206567
1832,0.4507556330206567
1833,0.4507556330206567
1834,0.4507556330206567
1835,0.4507556330206567
1836,0.4507556330206567
1837,0.4507556330206567
1838,0.4507556330206567
1839,0.4507556330206567
1840,0.4507556330206567
1841,0.4507556330206567
1842,0.4507556330206567
1843,0.4507556330206567
1844,0.4507556330206567
1845,0.4507556330206567
1846,0.4507556330206567
1847,0.4507556330206567
1848,0.4507556330206567
1849,0.4507556330206567
1850,0.4507556330206567
1851,0.4507556330206567
1852,0.4507556330206567
1853,0.4507556330206567
1854,0.4507556330206567
1855,0.4507556330206567
1856,0.4507556330206567
1857,0.4507556330206567
1858,0.4507556330206567
1859,0.4507556330206567
1860,0.4507556330206567
1861,0.4507556330206567
1862,0.4507556330206567
1863,0.4507556330206567
1864,0.4507556330206567
1865,0.4507556330206567
1866,0.4507556330206567
1867,0.4507556330206567
1868,0.4507556330206567
1869,0.4507556330206567
1870,0.4507556330206567
1871,0.4507556330206567
1872,0.4507556330206567
1873,0.4507556330206567
1874,0.4507556330206567
1875,0.4507556330206567
1876,0.4507556330206567
1877,0.4507556330206567
1878,0.4507556330206567
1879,0.4507556330206567
1880,0.4507556330206567
1881,0.4507556330206567
1882,0.4507556330206567
1883,0.4507556330206567
1884,0.4507556330206567
1885,0.4507556330206567
1886,0.4507556330206567
1887,0.4507556330206567
1888,0.4507556330206567
1889,0.4507556330206567
1890,0.4507556330206567
1891,0.4507556330206567
1892,0.4507556330206567
1893,0.4507556330206567
1894,0.4507556330206567
1895,0.4507556330206567
1896,0.4507556330206567
1897,0.4507556330206567
1898,0.4507556330206567
1899,0.4507556330206567
1900,0.4507556330206567
1901,0.4507556330206567
1902,0.4507556330206567
1903,0.4507556330206567
1904,0.4507556330206567
1905,0.4507556330206567
1906,0.4507556330206567
1907,0.4507556330206567
1908,0.4507556330206567
1909,0.4507556330206567
1910,0.4507556330206567
1911,0.4507556330206567
1912,0.4507556330206567
1913,0.4507556330206567
1914,0.4507556330206567
1915,0.4507556330206567
1916,0.4507556330206567
1917,0.4507556330206567
1918,0.4507556330206567
1919,0.4507556330206567
