,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
68,-0.3540322272703388,-0.4354580816692451,-0.22653392790227062,-0.34046572248492335,-0.32032837944305986,-0.21086652492630217,-0.33170107009059785,-0.2632879145310549,-0.25668511499687324,-0.20135428646104234,-0.42765710226141335,-0.24081677753471228,-0.20829693244861192,-0.3440556482103796,-0.3728446868104085,-0.23163911197869197,-0.40449610096678257,-0.259298906569071,-0.19700751368353606,-0.26980834159009237
69,-0.38606678498864155,-0.42968846851221326,-0.2815604874056097,-0.2866158424948623,-0.261459205164805,-0.21666373109325573,-0.3858757969172542,-0.3942713595560723,-0.219072822986903,-0.31020649149950086,-0.4028118330482507,-0.15281901823368954,-0.29119261892692405,-0.4659005439630116,-0.3237358990707561,-0.31008799541351034,-0.46722207150819145,-0.35653794181821885,-0.35580160242991876,-0.35096315041490617
70,-0.2747590439875629,-0.4966336272522012,-0.24984427002948453,-0.24095000367828315,-0.32825862364534436,-0.22175473963297357,-0.30968280535688525,-0.2725521050249948,-0.15409182984650316,-0.22461871768079836,-0.3597592939377746,-0.1556573273850919,-0.2599612699504352,-0.17771879575701327,-0.26877412391485594,-0.2722332935558613,-0.3428266127007941,-0.22974762159273587,-0.285181869181226,-0.14088937680745003
71,-0.31581284600926723,-0.46728297203907043,-0.28109116937371476,-0.22882609512068533,-0.34306024081588427,-0.2668928305505777,-0.4515338373052904,-0.3426421818336909,-0.23548707430611213,-0.2360104136188199,-0.42904392115389367,-0.22156287324360197,-0.24833673079545623,-0.30427138854466745,-0.34181307477262096,-0.23762299343414822,-0.38124885656404667,-0.4301793613944329,-0.14885130558119528,-0.2361221849924321
72,-0.37164027695070745,-0.4510039269225947,-0.26794493562360666,-0.2607800365337256,-0.31400449710557615,-0.185771779575812,-0.38852944593328914,-0.21579140740961741,-0.16023642343874323,-0.30763536469309355,-0.27877223629329057,-0.18622535228166887,-0.2688367593481976,-0.2817317013315723,-0.3441721984649577,-0.1763744605863215,-0.2621400866687377,-0.2960227438890733,-0.2264351060639146,-0.2193611750878222
73,-0.33417613217988645,-0.3822402789896868,-0.24011795842992756,-0.27384063550139476,-0.2886124096378469,-0.22076948443957564,-0.3558367021229526,-0.3861283816651956,-0.15382872239503015,-0.2971463631002289,-0.45881323206563185,-0.21033301114286662,-0.20655431051873663,-0.5167905507021626,-0.45856826993954286,-0.21951064205693352,-0.4761531357475988,-0.45085474787553215,-0.2301587554600439,-0.34839025934007006
74,-0.3766404565639848,-0.41065250681146676,-0.20952124436140404,-0.2964045003835042,-0.2558052855055505,-0.20431042110714542,-0.3466073451165105,-0.37504866930949904,-0.22137904841725606,-0.18578216733907454,-0.3823115790380414,-0.286317451551344,-0.20898493798145437,-0.2200779388474592,-0.4810377106563769,-0.1908186039452065,-0.27247004230010957,-0.47272883775880564,-0.15819517191181684,-0.2073914576118157
75,-0.364589236164499,-0.3468077622907229,-0.21382476548137636,-0.31262020358439935,-0.30611338155166384,-0.18931267326218892,-0.38412585676579897,-0.42840211616859336,-0.184820529980263,-0.25130128372777794,-0.3842789044053297,-0.22286602589539703,-0.3394726631836135,-0.3460577620050232,-0.23994830744001805,-0.31993120159243826,-0.3322229369626027,-0.24052918603282644,-0.21686423865031615,-0.26312279214799006
76,-0.3249907054552605,-0.4516396647694347,-0.24976286124759742,-0.33224685254667863,-0.24655924055448478,-0.14562196203440772,-0.3045621860788515,-0.27665591760213876,-0.13634043463593154,-0.2656191943256206,-0.41338531793491445,-0.19243023872445908,-0.24429741939507063,-0.38799887142000195,-0.2425386942063944,-0.24746504102476083,-0.320050917055284,-0.26871271997179547,-0.2191624971658049,-0.29352206515864504
77,-0.4099342086960845,-0.3222481503348616,-0.3171272955252743,-0.35506128110191737,-0.39040711209730655,-0.21000799296205286,-0.4225909518797197,-0.22433351933615606,-0.1463862691861412,-0.29384170318997815,-0.4602658413302572,-0.13920521963428978,-0.32310713751847053,-0.34864589437536525,-0.2271914209250831,-0.24829083413428368,-0.3671871020613275,-0.16137455727787575,-0.2393894996788808,-0.3069125947762832
78,-0.3421056222513228,-0.42293629850120934,-0.29623105609273287,-0.2409202233021368,-0.23469278886494013,-0.19965197865603432,-0.2623909174103043,-0.24601338984845558,-0.15069023457749706,-0.20775001983844835,-0.30835383150817025,-0.17743024552938658,-0.17904652080381375,-0.23935092641251945,-0.23260933892973418,-0.2535903167329993,-0.2156011425971471,-0.21379183016147524,-0.327999855528956,-0.14496386596788718
79,-0.34171739764522,-0.4624577662396677,-0.27474609809124934,-0.3712981407718484,-0.38897871930732636,-0.28766485654912605,-0.40950891193553907,-0.3784718217274372,-0.32281585439928784,-0.36669121458369547,-0.33598583617473565,-0.31390043073947776,-0.22326911517556336,-0.42679743111565704,-0.577655350316613,-0.20162774112979207,-0.4078568074862772,-0.43453631792907416,-0.2501617151006248,-0.2563303464148847
80,-0.3795225324173025,-0.49731483891997613,-0.24875871265678617,-0.4068918842556847,-0.4071479373793895,-0.18975924002542263,-0.465258287229057,-0.3505394404438145,-0.17326013248077268,-0.3234564628313814,-0.43657707849176536,-0.27997711307068596,-0.30290873331754276,-0.27328874486517984,-0.4181083718224192,-0.3269940390926227,-0.2719651653646766,-0.2715349032128103,-0.2489434748531929,-0.16768760458368626
81,-0.3886501252552921,-0.4484156786429478,-0.3526170203930617,-0.30977267443972933,-0.2546390439420192,-0.2579612873217983,-0.47798630580003215,-0.216917320261692,-0.1811435418807135,-0.27398442497104486,-0.26789229854931784,-0.24884514379935624,-0.23510783563081905,-0.23443313126974274,-0.4609758686106169,-0.24947903044648556,-0.2667184795728401,-0.4378975941032173,-0.2710356216436333,-0.14906211514084966
82,-0.37356337024339853,-0.4610434522759341,-0.2604094436246441,-0.3466814629860374,-0.3516831244990047,-0.1700843760617587,-0.4581849376779067,-0.3837410213280433,-0.20396272428412196,-0.37954960760078127,-0.4503131494097372,-0.25161079163995165,-0.34932675636609256,-0.45169462921252523,-0.438194250960365,-0.3235894320828066,-0.6160787582916644,-0.5159094810474538,-0.41652451336664575,-0.3520016442836693
83,-0.3990942211090135,-0.47490010658000437,-0.30427546604458533,-0.4033334518015807,-0.3548783519085703,-0.22842665591273498,-0.6154606878059765,-0.42934564592009333,-0.19643963220357935,-0.2910152594756345,-0.29789591399627907,-0.2872235699949325,-0.2559812078153723,-0.2544734493591276,-0.3497510609309204,-0.233766846994343,-0.2863924523873324,-0.41144489295410935,-0.17981772237544846,-0.14631888447422164
84,-0.3764596603578141,-0.39204237676752907,-0.3420326394479613,-0.37424883097923467,-0.30828187878217606,-0.3099997820734565,-0.4295539173490987,-0.281123211612695,-0.2695617540807074,-0.286518694333431,-0.35054137699862725,-0.2734064934644904,-0.4244957052493512,-0.29397254591987565,-0.4748330943855161,-0.43856329422795626,-0.3392223327189925,-0.41997143885297245,-0.3894942999687856,-0.22781633610066218
85,-0.3287148643555405,-0.3800722939811726,-0.3335298019354109,-0.31731481183488447,-0.2812280100021555,-0.275007541053429,-0.3389402269411123,-0.4165179585917277,-0.1817584819436884,-0.289845703316378,-0.3184838708887915,-0.25434557552125814,-0.31295914506710343,-0.31458915072923094,-0.3047123021697191,-0.340203618242393,-0.32875896642499197,-0.30405536228334595,-0.4180300084817741,-0.2408063862797186
86,-0.3750737822954017,-0.46078392752396197,-0.29946747342553093,-0.36343564944999807,-0.276560544910382,-0.1606710662308543,-0.3847674195646332,-0.3135878043056968,-0.2448810954312209,-0.28934464034233914,-0.43011227781318323,-0.23587144788847536,-0.22037025071298122,-0.2838622232565898,-0.3141784479737115,-0.2084233552621838,-0.3176523992052069,-0.34457291063523593,-0.15056752193655948,-0.21964451629349718
87,-0.41205453014313353,-0.4891340891423963,-0.27656644429291455,-0.3146796635773929,-0.25997700865345824,-0.20310989060022344,-0.3268498308907518,-0.2761027561070457,-0.2008998540186709,-0.2351055201184552,-0.36179528058620014,-0.2316800998602756,-0.21511273073595907,-0.3005130945433161,-0.3293820210187623,-0.2779761410586087,-0.3005767945432315,-0.2686358141190081,-0.3514783456090575,-0.1808901792404979
88,-0.5307108363098427,-0.5248613706369422,-0.3607741167063024,-0.43331018082477923,-0.3134514556199852,-0.23737029364320297,-0.40734110185097777,-0.28837995730849153,-0.22505681179359677,-0.2264020489960176,-0.4373485050527524,-0.20582356585170852,-0.20071577764786394,-0.3075863945072466,-0.34218442329695925,-0.16182427552238074,-0.2700846361724268,-0.2940975140224432,-0.21654402954745236,-0.16489775276016583
89,-0.5564247780087287,-0.48640719256411086,-0.4318886253680182,-0.4323030039540147,-0.28628707937000236,-0.3418110346472351,-0.6426040545773983,-0.3634988234628165,-0.32109637900301186,-0.34742676989618143,-0.3585531402231024,-0.41818110290328203,-0.33858198872404155,-0.42072963891709386,-0.6366371799302316,-0.4364472963305308,-0.37312089606074156,-0.5103745414003676,-0.6025449897377808,-0.22364612947771284
90,-0.4484216917626156,-0.4962242183267872,-0.3835530023333043,-0.369505386698677,-0.4699508543601052,-0.2852469503612008,-0.5388161612771449,-0.4776421213312092,-0.24585916946463807,-0.3322691950174582,-0.5192941276752273,-0.26907588246031194,-0.3231532182440986,-0.6416054982010588,-0.40978843456465347,-0.3822264757242867,-0.6778858057464566,-0.3156669792511719,-0.4692741711720368,-0.5416496756500611
91,-0.49994190971223135,-0.43299810819162343,-0.41539635750279014,-0.4220340918675481,-0.3478837703406339,-0.27299424633448827,-0.3911373480805346,-0.3612342840118895,-0.2188976919028864,-0.2757296143387972,-0.4762451994558635,-0.2732225553343056,-0.34711405016872726,-0.4032574754468584,-0.34635721007685777,-0.30920717726100055,-0.5092304351306839,-0.32462877465494067,-0.2945948706029216,-0.29808042740465723
92,-0.4177745041478296,-0.5426361021195669,-0.30136552489049684,-0.32167181690803276,-0.4028610054451345,-0.36248631392688624,-0.6348345694564175,-0.3742012626452789,-0.25224794255939287,-0.37940792589005146,-0.5212743994802633,-0.2864779575502795,-0.3128017759470746,-0.42723284928125344,-0.4400570771447055,-0.355011730958647,-0.4021808506230309,-0.3910346464233533,-0.3419551325204318,-0.36351568350944974
93,-0.5762600547564163,-0.4087130183326467,-0.3154555403618216,-0.3598798808821036,-0.3870801830593007,-0.2334354631801453,-0.4488186876178537,-0.28067096711640716,-0.3379599234941592,-0.27755727602074515,-0.5075362065507775,-0.38574114793174924,-0.2726300694382173,-0.4245932137025863,-0.6870009225805742,-0.2455913121680832,-0.342482445933163,-0.6403889419921717,-0.2633940948602642,-0.21401034433515073
94,-0.46524794943084735,-0.4123000161420338,-0.33223789724806585,-0.39345768717488955,-0.5434524188239497,-0.26785630880493394,-0.46941929036764907,-0.38657531573743253,-0.2569130600086974,-0.2958783866387435,-0.5673465388527459,-0.29757153283907917,-0.316467421847422,-0.4917463304887698,-0.3377886053440889,-0.3113075513702176,-0.5950276071461258,-0.2897696361872498,-0.31909590971836443,-0.3640314703089774
95,-0.5085180324416618,-0.6171298746472494,-0.3363519683672679,-0.4998696740307316,-0.39007246176714516,-0.2897021785753051,-0.563248555775697,-0.40295453348630894,-0.2218921797729018,-0.39972318088430486,-0.39838782420943436,-0.1987521545644894,-0.4979326389773589,-0.3094130451151399,-0.41574287333053617,-0.45637751141984206,-0.36237760439795647,-0.33138113952804543,-0.39413075451366225,-0.1912179003564207
96,-0.4310472216625738,-0.4351982962632388,-0.43391492772270573,-0.3989431880035106,-0.4517573324425402,-0.29884477860413516,-0.562472020738244,-0.5922879224722799,-0.2912218100447562,-0.5384532862397099,-0.5614292840864082,-0.30195530648828584,-0.4080722069352257,-0.4662868509096018,-0.5021261953783726,-0.355937143361938,-0.6347400038563307,-0.3644519333608468,-0.4538498884898673,-0.326446503589702
97,-0.5992138569664675,-0.49903663490461275,-0.33334284098158096,-0.397321332891382,-0.3267419783790495,-0.36303726875126346,-0.6401989772804596,-0.31065541834541405,-0.27158788384130816,-0.3240826012849073,-0.33871702778714136,-0.35693779602550296,-0.3816482666753183,-0.2290056743904566,-0.6503986007231463,-0.4688356905163514,-0.3182408305496834,-0.6343725510162399,-0.43732776831067116,-0.1386597272481354
98,-0.504997183591507,-0.5909328296155413,-0.3745479913625121,-0.4026534704662088,-0.3612856871525478,-0.25846590991368074,-0.563816864822291,-0.38339704529888213,-0.2502338438200404,-0.3322534426289445,-0.35639590900224544,-0.3029812359874086,-0.46833131297942704,-0.25077072543503093,-0.4246113111281949,-0.49368550117157484,-0.2489165602919334,-0.3708998636271026,-0.3597291062191781,-0.19333711492642744
99,-0.5440844255767453,-0.5665638166512046,-0.38118467137228357,-0.44581694653740767,-0.3962872643152367,-0.3165586482767172,-0.7032257001179928,-0.35835455194770255,-0.4217136500783321,-0.5110394724071011,-0.4964953170578423,-0.34459405488366596,-0.40577754672370486,-0.3678560410953946,-0.5254889112401089,-0.38148874844897634,-0.6676075980185244,-0.6063541033354444,-0.441141504575379,-0.3988506297711944
100,-0.5481533314738493,-0.6163851222788225,-0.3975210384874536,-0.484298110362995,-0.3317961976060198,-0.35522358441537755,-0.7506725982834296,-0.3532784547507804,-0.30192073660039564,-0.3714851136709528,-0.40920346630737714,-0.457177758486648,-0.30924759313290073,-0.31969536510329194,-0.6774663696330273,-0.4279812662678248,-0.48763148835939873,-0.5098847066451268,-0.40381342093785855,-0.24812593131210137
101,-0.6818456221371245,-0.6328723722673827,-0.3649853522570725,-0.5889133300448878,-0.4519255469930652,-0.31555243136471706,-0.6572444110763994,-0.41028717474586357,-0.37732499439596506,-0.4240681073867385,-0.3830839527353883,-0.41379961361552653,-0.49564369180367995,-0.3287356561096162,-0.5008098744068422,-0.4491199159366645,-0.557139648706859,-0.4594191580461435,-0.388817470929837,-0.30500568549323814
102,-0.6717961423432418,-0.7223084413750334,-0.4894104700188026,-0.6067823490468048,-0.3762121750748025,-0.29573555249631556,-0.9974172263916367,-0.5534565067008825,-0.365227116832716,-0.5488907507440222,-0.6053932135719855,-0.44847399849722686,-0.535580204604062,-0.5121640149183865,-0.7085791842900301,-0.7537407766336993,-0.6357930343044964,-0.4427089428142291,-0.8677225979607435,-0.3714624272264583
103,-0.5284552057409484,-0.702024691365017,-0.5209952760818803,-0.4282160175917446,-0.44139390385143024,-0.27602401514957065,-0.588716401721788,-0.41374769720685206,-0.33110986630184036,-0.5416944280320228,-0.5938887414719461,-0.2721918515791519,-0.49577966218380476,-0.4867937420495911,-0.4952584745326077,-0.36142180211722974,-0.5955213367683898,-0.40937604168186015,-0.37692532112313615,-0.5897157563434382
104,-0.5873772745940447,-0.695573150229845,-0.4177631444452086,-0.479669967832687,-0.6552212021665283,-0.49144750036313584,-0.5361685883346751,-0.7608524225540744,-0.37290420958188225,-0.3178331167707846,-0.9903295243810346,-0.36643979128976056,-0.43415845172398726,-0.7700588477875355,-0.5461469932698422,-0.4475689240053258,-0.8860309959711951,-0.6438629910053596,-0.5633803714808905,-0.4497473891166717
105,-0.7281462145506936,-0.7191154175600136,-0.4202293681823626,-0.4929709416203898,-0.43126316687269867,-0.31848043823899663,-0.6205002902501312,-0.45781761916503877,-0.27329081790027143,-0.44868097559795983,-0.5740007979901498,-0.33046356621686207,-0.44541841530587195,-0.47572358177202073,-0.48501477224488654,-0.555524685756497,-0.5501979437574047,-0.39347494092496876,-0.43461313864970147,-0.44717670646856994
106,-0.6534688899754444,-0.5984644007017951,-0.3698361501748999,-0.4613882040049045,-0.44848896081557393,-0.4286715237211688,-0.7944963434091228,-0.5635117173621523,-0.3998755953156164,-0.5223976616455149,-0.5483440191552676,-0.49223420784550825,-0.4676069313646065,-0.5355489676141759,-0.6364773985913225,-0.4494319209057501,-0.509098394760073,-0.8340264387605196,-0.41281834737481116,-0.4179624564954741
107,-0.6243237838241682,-0.4799476096964338,-0.44716833932290107,-0.39051621873378917,-0.4332694852884239,-0.4684398482586783,-0.7407884785829953,-0.2861091238872906,-0.4672698487068675,-0.4169931126749125,-0.47824442217617946,-0.4396570177258235,-0.5216913473354228,-0.42755530139073233,-0.6876021908681247,-0.5205356078072625,-0.5699927090045371,-0.42046743147192683,-0.678408123536356,-0.359438189984273
108,-0.5673288907728273,-0.4900949652725925,-0.43056019509374927,-0.4893685903771678,-0.35577063875305937,-0.3334727858363923,-0.5238417517913063,-0.4807883878842604,-0.4149720852310672,-0.24677146268386824,-0.5598223149877428,-0.40770093579502287,-0.3271456628933916,-0.4832203752356183,-0.35535242823877555,-0.2406987093754475,-0.5244820095613599,-0.29222203825316695,-0.35016679932917655,-0.2678805446053838
