,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
76,0.783521654270252,0.8969402023242852,0.4848689727084282,0.5757958359740312,0.6259999190304075,0.3521533443068126,0.9351479710459625,0.7392635250656856,0.33239837269830796,0.6029621948483543,1.0170280854372866,0.4363866694445768,0.6062271832791205,0.9087543936268757,0.736305942571583,0.46225765476406666,0.764791227335148,0.6620027205136787,0.5598351349433864,0.7004545792327234
77,0.8538266017330772,0.7906006589871039,0.6619928223592199,0.8299280097766906,0.6598456350227969,0.37479520167817937,0.9989772947515203,0.5934637417844806,0.402079138398415,0.6250350201385144,1.1356354369053183,0.31070914019185575,0.6033614214899283,0.6974176556705605,0.4204137250274738,0.6714839116346389,1.2351543564029754,0.36594837696188764,0.5979368071593553,0.741933249854952
78,0.858962957183848,0.8816487541479266,0.6350479499073974,0.485755585574221,0.707031750939482,0.5610357646718578,0.8464178014693202,0.611956216792094,0.33902990342439376,0.4352543436963385,0.7981048115040532,0.3499589988170448,0.48643580592055147,0.5150384794591555,0.6245206281765086,0.49622065916381713,0.7503946239039654,0.4070991436833165,0.6908349693241282,0.40506113506391334
79,0.900095461531765,0.8710026168401073,0.5961482346136627,0.8428264537924398,0.9334657971063022,0.702967169419785,1.309046199290043,0.754582211752832,0.6736376615675417,0.8860330733771803,1.0980582230006937,0.8960358745217026,0.6557070808942644,1.0601641634864383,1.4465824546881356,0.5850044544205276,1.0521341072121768,1.1355035360012131,0.453312045667051,0.49586421682309534
80,1.0558047045952614,1.209594108512614,0.8029690937617926,0.8274664215268783,0.9275409742847491,0.48802605043259817,1.2604679011068258,0.7977500673323882,0.4992617194084752,0.7705870246615596,1.1232832947985663,0.5401172640614296,0.9088301640581804,0.6924131889240014,1.0974244964774778,0.7601951581486206,0.7230199830752779,0.8345740586019738,0.7052134703135978,0.36446501812688387
81,1.0886359596263615,0.8471320837925659,0.6983593344568431,0.7646628792840041,0.8077437338714806,0.6038805461258415,1.1665656272440932,0.5208478268735625,0.5070522538332255,0.7988125884374224,0.629879580734861,0.7907736794329367,0.5628740792226485,0.7445227144515141,1.3283985843771324,0.6327023653033415,0.5952954494553696,0.8986790306295003,0.7139686132037745,0.3272820839396807
82,1.1504726176616609,1.2353392352224064,0.7608360637886159,0.8285853778464356,0.6765285191940614,0.48158068996606407,1.04533200895959,0.7840718365040162,0.4502289558808259,0.7165307595450742,1.047207231748892,0.5094824105537635,0.720254898823569,1.0751291700074441,1.019395482451195,0.992414447450222,1.021445882135722,1.141180835939164,0.9844178744059808,0.8528786400834258
83,0.9927049203031872,1.047905199508233,0.5935436983021971,0.9404789267278949,0.7624206931098628,0.5057649623530871,0.9998232882571058,0.9112860131387792,0.4118472839763127,0.832519761774275,0.828717124307123,0.5224303951557008,0.4965364528162372,0.7290632088137309,0.921556631799815,0.4845824067670835,0.7072668302772349,0.8005793599592641,0.4132873503725397,0.3284901631935568
84,1.041180258592115,1.090908855327579,0.6123620247543795,0.9368079544986083,0.6386016485315535,0.5881618277161975,0.9620754059468276,0.7688677706213795,0.7967475737554167,0.7630959560019026,1.0351372141353696,0.5997313137114806,0.7126131121899187,0.5831313992262185,0.9987153253242019,1.0254007057572256,0.8793548280483243,0.791692034056449,0.8189757960232044,0.6577824245312991
85,0.877111062208952,1.0034994356792541,0.5979065879902584,0.8481912404066482,0.7697842207363425,0.49500967799217704,0.9600304546967491,0.8208104197516057,0.5851918452675633,0.6162804299595479,0.9727574958697642,0.6347364056964135,0.8124701758870148,0.6567147965869612,0.7765541537356851,0.8336441095346603,0.72362224842137,0.7543858468266145,0.7018604688372541,0.5742125506606814
86,1.042144995420229,0.9011224486781065,0.8002822769309729,0.8104605399898631,0.6558723620667697,0.502779795263166,1.2009580437340024,0.82605011248444,0.5961056517550232,0.5474060460193452,0.8295428584467333,0.7210297876473828,0.4526998131631268,0.8705885614717377,0.9345132656421151,0.5430095745054584,0.7946874293445589,0.9914152286065476,0.3288752848239097,0.524401897732527
87,1.1958345371647772,1.0251813905865435,0.9044566691125823,0.798017770359093,0.797065790907239,0.5355692833130851,0.8506219155035116,0.664291799034042,0.5565949384005036,0.6420810711608226,0.7704415284137507,0.48896067709741065,0.6590739515413198,0.5652152700566772,0.766607606784642,0.7399668009410093,0.7224474347689065,0.8161798320042553,0.830250010077892,0.4907117283341639
88,0.9563317909809893,1.040574820639926,0.6920872787401151,0.762839350596616,0.9135025806732068,0.6757848953322139,0.8060363982125455,0.6886783098654599,0.42996802889350916,0.6926681849119282,1.0492891919114793,0.6218244388199028,0.4461535453422698,0.6915623344739256,0.8300211696475287,0.38394739400486677,0.5249550539493023,0.7442696153921438,0.41089397810450895,0.3557245823919223
89,1.1149006742341128,1.3309703288587231,0.9955277819184116,0.9532999436534267,0.8188139537936011,0.8825773994933608,1.153939937297557,0.9010276778943102,0.6910909920701026,1.1060323224830817,1.1391295850096825,0.7244644771697843,0.8786681875051013,0.9068926598853745,1.6024030736073973,0.9649512556945401,0.7497285195022781,1.5589450100241573,1.0984828197386411,0.6090797199229541
90,1.2256761662371123,1.3621381933291363,0.765313190576011,1.1744007844183477,1.211470625523583,0.5719211340005212,1.2773882505563288,1.0895133644575723,0.5144847510312948,0.7483702539321382,1.411808170362648,0.4981440350784104,0.8182725904261965,1.445132555800965,0.906622444377157,1.0866032217790194,1.7424965620143316,0.578527222597179,0.9219669689277055,1.0302880856052208
91,1.2678029005365417,1.0184088292244424,0.8093451280585002,1.061561411625828,0.7021173627581678,0.5435148641404781,1.100705556318321,0.7047425148618528,0.644690828541618,0.7879496061151191,1.1004472971373578,0.5704335334601529,0.7231048429676713,1.2222528165097903,0.9762578875373581,0.7584419916978358,1.2088407872988813,0.6882252868015456,0.825437583077931,0.9505352025981898
92,1.2588114052844448,1.4083794309221656,1.0287102313028542,0.8733713515849176,1.1292851096453334,0.6745712845876525,1.0266688895753224,1.0080822695738954,0.6368500793653795,1.0753135817825392,1.1725763860368184,0.6881033144264843,1.0407368000918293,0.866235630441156,1.1107744467623784,0.891088442861443,0.9610164177407254,0.8404964705635013,0.7337345578283817,0.7570578977067169
93,1.04999813309519,1.1000753755250248,0.9814083176098569,1.0623321562925852,1.2086558220661947,0.6383640072480347,0.7865017692633571,0.8926582412156179,0.696165946206206,0.5914154532551715,1.2646162965090406,0.8788041244633236,0.6037557081818291,1.032830931712968,1.656342261613181,0.4398571471060992,1.0733965856032528,1.3238904092784347,0.5395110262909794,0.5258940313457215
94,1.3786265377461784,1.434471055546467,0.7617454758980763,0.8909034381736124,1.3006970105143911,0.5194542971767951,0.973338595090999,1.2257520553967909,0.5933046419301349,0.5174871814167621,1.6445760601415933,0.47914423253308136,0.7995180714951005,1.0327664681406472,0.9365625828157106,0.9576036943781782,1.5926007144066063,0.7080592252780828,1.050091646343097,0.9694312867199483
95,1.3836139664583937,1.4789054365121421,0.9662557204810373,1.100468669923126,1.1056890882595012,0.5961480124407237,1.4156764450820314,0.7635900933575933,0.5828947803046535,0.9785491545969319,0.8047296327295811,0.6902614110822164,0.9764592738984916,0.7553280118781236,0.782217519860908,1.0890618479420089,0.7983359987130214,0.6831264212712754,1.1186633022847865,0.5716834971196678
96,1.4457400751767089,1.1335282950206262,0.9834829975184104,1.326262157411199,1.036603357808681,0.5194761692459267,1.3661112588406505,1.5302281846753547,0.6993150903386048,1.0797258044428857,1.176632242466805,0.6791933042923897,0.9772967573114453,1.3087130252024444,1.289882571543746,1.0487422507727984,1.5621994126759002,1.193302184731996,1.2327315461069792,0.8055803072291866
97,1.089189596116951,1.1584003918265346,0.9105434923750206,1.2613193534550267,1.0250418897876963,0.6484826885344663,1.4654518811148396,0.8626881634454656,0.6774529574460202,0.9412737547760925,0.9285669450704934,0.8634637175094467,0.9811089205061777,0.49755252842791486,1.5523074431655162,0.9712417488565168,0.600251053035849,1.6495775888569042,1.3290617414120511,0.42645903750586756
98,1.0668317967445564,1.3026760606294887,0.8213976997673527,1.158330760146046,0.7309674837394199,0.7346566812556314,1.6248184349963928,0.908533745327597,0.5528003348980497,0.8325786010185614,1.05799244979655,0.9792638275081258,1.1922998686035498,0.6647237034906371,1.130348423262609,1.0310572626729912,0.5610621057252692,0.9015575934073432,1.021681534527032,0.4328448435435222
99,1.1335240828287543,1.0110062744637254,0.9281336308183284,1.0236094098129256,0.9804643935821628,0.9034594957759002,1.5636608287780607,0.7474042659244189,1.1011136660336616,1.0418494032805388,1.1175570308488916,0.7853638756309858,0.9534095388413443,1.0826387464333513,1.476009396620357,0.8219159980204979,1.2033556191909296,1.217465722588403,0.9732268298395207,0.8358271105263045
100,1.4994230986043986,1.5543657455984499,0.9083283059701542,0.9634383474971135,0.7506373166697898,0.8641427105569489,1.4082504598961778,0.7230346574554544,0.8418224304076237,1.0139850103165449,1.0033524854347924,0.8008140577032509,0.9179427416149907,0.9740146175121835,1.2769233689682598,0.7913293832646673,1.2643471948689604,1.3380632830417238,0.8202361475259375,0.6872931193739749
101,1.5827991299074051,1.5609815259947009,0.9273244948929275,1.2394433296752565,1.0989301025973135,0.7941069255419024,1.84086229107215,0.7210666389107425,0.6603223671835576,1.1519494973739062,1.3233501199585074,0.9099390423646363,1.1905279278325893,0.9622425374226269,1.4141705461079321,1.0822964776372561,1.0780284610860096,1.3830426460068999,1.1200877242500635,0.7300958142398913
102,1.629762216516919,1.328750054523983,1.046591018759414,1.2457440058977722,1.0923287666569104,0.7769335998662987,2.0475651465163307,1.3153335592208628,0.8012707336285725,1.3656825146182285,1.7537615142818126,1.0087753930856964,1.2851949086941685,1.362475314920812,1.8631368202686,1.9093312382616947,1.9070999707833465,1.3930197178246624,1.9547469022407502,1.1696786068927303
103,1.430871133811295,1.5717859495229651,1.2658339925293292,0.9034585835009649,1.0311375301283365,0.6775916500921617,1.3281705465941889,0.9728820430421449,0.6531695289247874,1.4206830600808624,1.82763151996932,0.7099913296726847,0.8069715405288401,1.1905620071540917,1.2127797008605692,0.8581351512954346,1.479142420336911,0.944109474249047,0.8643806845052407,1.5752197714272183
104,1.4834743926817973,1.3674368291478944,1.162892681925839,1.27871853136752,1.598043976843909,1.1869153399839303,1.4855709949512703,1.8985021716703845,0.9826159822287552,0.7897027116167961,1.931706100734546,0.671567405124413,0.9921041024671381,1.9791214347451007,1.6873070194538853,1.087362305212837,2.8977514897500303,1.2377801263040453,1.0551908138757304,1.5225259143010963
105,1.2711443850409179,1.5664468377690373,0.955517520507957,1.3920548767448584,1.1218091358489586,0.6707536398301717,1.6653942201005143,1.0874911245752477,0.6711191761094697,1.072954493618433,1.0287509691792762,0.8008410428981431,1.1897630839060305,1.0566367123022868,1.088196321381755,1.2504603032572863,1.3891198459073613,1.229903968162285,1.0503135342182,0.8642104302399014
106,1.4102731769145243,1.452511168794581,1.2269707045057927,0.9017173085324054,1.3127733324338704,0.9159012871153352,1.6323642669305694,1.120337981259948,0.9656265343019151,1.3181469737116835,1.5468496539746763,1.1279190590543213,0.9578957358055734,1.366085157596947,1.8272276789366764,0.870138323036613,1.2655615086923533,1.9488548269171666,1.0959885444752007,0.756370011607911
107,1.5201064860309306,1.6294350469023435,1.1064050590152466,1.0607571920801837,0.9618933300001021,1.0066427002704026,1.704639468553906,0.8515957719581259,0.9017736265121034,1.2493213805658743,1.100852392218428,0.8799832643250712,1.4215953213742925,1.1409200303234115,1.6166360221946021,1.2617111378415176,1.4483399001467172,0.9772896734454865,1.7060739048386226,0.9125633543916843
108,1.2886608583967156,1.2172438132132557,0.8394166358860283,0.8745099679602927,1.1767358200703306,0.8292081864933393,1.303904778666185,0.7947632977540504,1.0395447888927636,0.6271733989701517,1.4787491903553212,0.8054683493955495,0.741971479836685,0.9040863531130161,0.9947417133558377,0.6122539783846129,1.3374119822140906,0.769136091011787,0.8877136972562281,0.9145991015944576
109,1.152786178213007,1.4528725362930115,0.9906223315042277,0.769270161341229,0.9441365335546069,0.7667516190905193,1.2743050743206468,1.0595582551477787,0.5318529343094587,0.7275573811195493,1.3000550569505633,0.7390970899928431,0.987638084577001,1.1592639894594663,1.2220937973576147,0.9604363480978315,1.1432190505182231,1.1216388585198647,0.9771710132183312,0.8977625989287009
110,1.1487276080807962,1.1205610708053901,0.9672207714085818,0.7138423489243404,0.882951854051631,0.7008324071157684,1.0564914086413915,1.0738676711049167,0.6695545241582522,0.6266688319644148,1.087387506908222,0.9913441583735451,0.5584928265008323,0.988942680556372,1.0156707918327745,0.7204838367455896,0.6827357949281999,1.0263089192375987,0.620100606613823,0.6432650276801518
111,1.3679688327413877,1.4032851749361062,1.0522876253815259,1.2396173413216285,1.2946508598136632,0.7694645858452225,1.4676540076826803,1.4030914329450395,0.5840402870757179,1.495082081634311,1.463618265659593,0.7789258731369514,1.5575291247840937,1.2733998948279612,1.292100853916117,1.3030127244667002,1.2806999479508427,1.2266955537288156,1.3259238831119922,1.01272726718176
112,1.0258867905936735,1.2409500677191276,0.8922526956493846,1.109026252286236,1.3670330631730094,0.7465127020567349,1.2794691676340375,1.0609139739104596,0.8543522066554399,1.1933491390119975,1.5078307317849242,0.6861664037400851,0.8234014119431027,1.0836117487739354,1.315675541336854,0.9242979175854112,1.232389125875565,1.22235397400621,0.5713866653879259,0.931428989653501
113,1.1686947399676448,1.1583923339766444,0.8324545202516751,0.8573271891039433,1.515736002489405,0.9017020336320557,1.0597510971243855,1.4654211771243433,0.5194131567740184,0.5073459063285121,1.5849388646631728,0.7346711262744119,0.5657402389295179,1.1130067533249797,1.39694403487997,0.5190032734964961,1.1091165194268433,1.6989727515737578,0.6029961571036216,0.6785705126581746
114,1.1131764740835495,1.6044286430767625,1.0379523953639984,1.1493261207130947,0.9488483156577477,0.7056980094421054,1.2335412865288553,0.905834412080944,0.6301379018321275,0.9845395380630548,1.499988430588493,0.4984624083055109,1.2218418202579602,1.2690634780588281,0.9271026455440536,1.1231608477204482,1.208675705617858,0.8780747273502532,1.4869359984300232,0.7152268330354635
115,1.081076430141047,1.6257894392916261,0.8983573572928448,1.0554095801382852,1.3927062662479535,0.7555559297569906,1.2571436258441868,1.1674280685361533,0.6483893498814209,0.5684439525184661,1.5398526892295774,0.9557873462141497,0.7143503290196475,1.3247902993698408,1.4956520989084132,0.6338773839191492,2.0875115380374387,1.1383629300348153,0.745605807562583,1.1426064970376815
116,1.1425397495357865,1.511952114892347,1.0947882406709495,0.9344891389917667,1.0580797464447547,1.0613449830989026,1.1511023486766283,1.1520410501119365,0.959838301591666,0.7686017682164368,1.464520526706313,0.7606814827594585,0.9203834368326346,1.110575626122854,1.3984355614878297,0.8399621336547609,1.340090230257717,1.1099982599529006,0.6724646089202825,0.8966712282327984
117,1.4231501370489545,1.3699789491086145,1.0905664111419138,1.030625927920608,1.2181309165098382,0.8022635663970387,1.3395124954539523,1.3123125325254563,0.9891684012730421,0.7163264039503449,1.7471723914090096,1.2109960311183416,0.8633772659094255,1.2111950002675897,1.4967905250905484,0.8719303656343387,1.3096782522873953,1.5554225294278716,0.7430894900261285,0.7888380952193645
